1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*      0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
              0/12     1/13     2/14     3/15     4/16     5/17     6/18     7/19     8/20     9/21    10/22    11/23

        1      0.3     -0.1     -0.5     -0.7     -0.7     -0.5     -0.2      0.2      0.6      0.9      1.0      0.8
        1      0.5      0.1     -0.3     -0.6     -0.7     -0.6     -0.3      0.1      0.5      0.8      1.0      0.9
        2      0.6      0.2     -0.2     -0.5     -0.7     -0.7     -0.4     -0.1      0.3      0.6      0.9      1.0
        2      0.8      0.5      0.1     -0.3     -0.6     -0.6     -0.5     -0.3      0.1      0.5      0.8      0.9
        3      0.8      0.5      0.2     -0.2     -0.5     -0.7     -0.6     -0.4     -0.1      0.3      0.6      0.9
        3      0.9      0.8      0.5      0.1     -0.2     -0.5     -0.6     -0.5     -0.3      0.1      0.4      0.7
        4      0.8      0.8      0.5      0.2     -0.2     -0.5     -0.6     -0.6     -0.4     -0.1      0.3      0.6
        4      0.9      0.9      0.8      0.6      0.2     -0.1     -0.4     -0.6     -0.5     -0.3     -0.0      0.3
        5      0.6      0.8      0.7      0.5      0.2     -0.2     -0.5     -0.6     -0.6     -0.5     -0.2      0.2
        5      0.6      0.9      1.0      0.9      0.6      0.3     -0.1     -0.4     -0.6     -0.6     -0.4     -0.1
        6      0.2      0.6      0.8      0.8      0.6      0.3     -0.1     -0.5     -0.7     -0.7     -0.5     -0.2
        6      0.2      0.6      0.9      1.0      1.0      0.7      0.4     -0.1     -0.4     -0.6     -0.6     -0.5
        7     -0.2      0.2      0.6      0.8      0.8      0.6      0.3     -0.1     -0.5     -0.7     -0.8     -0.6
        7     -0.2      0.2      0.6      1.0      1.1      1.0      0.8      0.4     -0.1     -0.5     -0.7     -0.7
        8     -0.5     -0.2      0.2      0.7      0.9      0.9      0.7      0.3     -0.2     -0.6     -0.8     -0.8
