1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
              0/12     1/13     2/14     3/15     4/16     5/17     6/18     7/19     8/20     9/21    10/22    11/23

        1     -0.6      0.3      1.0      1.5      1.6      1.3      0.7     -0.0     -0.8     -1.5     -1.7     -1.5
        1     -0.8      0.1      0.9      1.6      1.8      1.6      1.1      0.3     -0.5     -1.3     -1.8     -1.8
        2     -1.3     -0.5      0.4      1.2      1.7      1.7      1.4      0.8      0.0     -0.8     -1.5     -1.7
        2     -1.5     -0.8      0.0      0.9      1.5      1.7      1.5      1.0      0.2     -0.6     -1.4     -1.9
        3     -1.8     -1.3     -0.4      0.5      1.3      1.8      1.9      1.5      0.9      0.1     -0.8     -1.5
        3     -1.8     -1.5     -0.9     -0.0      0.8      1.4      1.7      1.4      0.9      0.1     -0.7     -1.5
        4     -1.9     -1.8     -1.3     -0.4      0.6      1.4      1.9      2.0      1.7      1.0      0.1     -0.8
        4     -1.5     -1.8     -1.6     -1.0     -0.1      0.8      1.4      1.6      1.4      0.8      0.0     -0.8
        5     -1.6     -2.0     -1.9     -1.3     -0.3      0.7      1.6      2.1      2.1      1.8      1.1      0.2
        5     -0.8     -1.6     -1.9     -1.7     -1.0     -0.1      0.8      1.4      1.6      1.4      0.8     -0.0
        6     -0.9     -1.7     -2.1     -1.9     -1.3     -0.3      0.8      1.7      2.2      2.3      1.8      1.1
        6      0.2     -0.8     -1.6     -1.9     -1.7     -1.0     -0.1      0.8      1.4      1.6      1.3      0.7
        7     -0.1     -1.0     -1.8     -2.1     -1.9     -1.2     -0.2      0.9      1.8      2.3      2.3      1.9
        7      1.1      0.1     -0.9     -1.7     -2.0     -1.7     -1.0     -0.1      0.8      1.4      1.6      1.3
        8      0.7     -0.1     -1.1     -1.8     -2.1     -1.9     -1.2     -0.1      1.0      1.9      2.4      2.3
