1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
              0/12     1/13     2/14     3/15     4/16     5/17     6/18     7/19     8/20     9/21    10/22    11/23

        1      0.5      0.7      0.7      0.6      0.4      0.1     -0.1     -0.2     -0.3     -0.3     -0.2      0.0
        1      0.3      0.5      0.6      0.6      0.4      0.2     -0.0     -0.2     -0.3     -0.3     -0.3     -0.1
        2      0.3      0.5      0.6      0.6      0.5      0.3      0.1     -0.1     -0.2     -0.3     -0.3     -0.2
        2      0.0      0.3      0.5      0.6      0.6      0.5      0.2      0.0     -0.1     -0.2     -0.3     -0.2
        3     -0.0      0.3      0.5      0.6      0.5      0.4      0.2      0.0     -0.1     -0.2     -0.3     -0.3
        3     -0.2      0.1      0.3      0.5      0.6      0.6      0.5      0.3      0.1     -0.1     -0.2     -0.3
        4     -0.2     -0.0      0.2      0.4      0.5      0.5      0.4      0.2     -0.0     -0.2     -0.3     -0.3
        4     -0.3     -0.2      0.1      0.3      0.5      0.6      0.6      0.5      0.3      0.2      0.0     -0.1
        5     -0.3     -0.3     -0.1      0.2      0.4      0.5      0.5      0.4      0.2     -0.0     -0.2     -0.3
        5     -0.4     -0.4     -0.2      0.0      0.3      0.5      0.6      0.7      0.6      0.4      0.2      0.0
        6     -0.1     -0.3     -0.3     -0.1      0.1      0.3      0.4      0.5      0.4      0.2     -0.0     -0.2
        6     -0.3     -0.4     -0.4     -0.3      0.0      0.3      0.5      0.7      0.7      0.6      0.4      0.2
        7      0.0     -0.2     -0.3     -0.3     -0.1      0.1      0.3      0.4      0.5      0.4      0.2     -0.0
        7     -0.2     -0.3     -0.4     -0.4     -0.3      0.0      0.3      0.5      0.7      0.8      0.6      0.4
        8      0.2      0.0     -0.2     -0.4     -0.4     -0.2      0.1      0.3      0.5      0.5      0.4      0.2
        8     -0.1     -0.2     -0.4     -0.5     -0.5     -0.3      0.1      0.4      0.6      0.8      0.8      0.6
